ror_id,name,label,label_lang,country,detected_language
https://ror.org/04p2sbk06,Panjab University,"பஞ்சாப் பல்கலைக்கழகம், சண்டிகர்",ta,IN,ta
https://ror.org/00xzb4g06,Center for Strategic Research,Центр стратегических разработок,ru,RU,ru
https://ror.org/01hwhm419,Hessische Hochschule für Polizei und Verwaltung,Hessian University for Police and Administration,en,DE,en
https://ror.org/022jefx64,Ono Pharmaceutical (Japan),小野薬品工業株式会社,ja,JP,ja
https://ror.org/033ncz059,Nara City Board of Education,奈良市教育委員会,ja,JP,ja
https://ror.org/02hngq018,Ottawa Fertility Centre,Centre de fertilité d'Ottawa,fr,CA,fr
https://ror.org/037da6921,Fundacja NUTRICIA,NUTRICIA Foundation,en,PL,en
https://ror.org/05qha6z89,Infocomm Media Development Authority,Penguasa Pembangunan Infokom Media,ms,SG,id
https://ror.org/01w0mjg16,Yamamoto Chamicals (Japan),山本化成株式会社,ja,JP,ja
https://ror.org/04m59hw59,Musamus Merauke University,Universitas Musamus Merauke,id,ID,id
https://ror.org/04pexwy87,Consorzio Interuniversitario Nazionale EnSiEL,Consorzio Interuniversitario Nazionale per Energia e Sistemi Elettrici,it,IT,it
https://ror.org/035s3f323,Agricultural University of Iceland,Landbúnaðarháskóli Íslands,is,IS,is
https://ror.org/05h5a7d89,Guiana Space Centre,Centre Spatial Guyanais,fr,GF,en
https://ror.org/037s3ck33,Shatin Hospital,沙田醫院,zh,CN,zh
https://ror.org/054fkw726,Hunan Institute of Microbiology,湖南省微生物研究院,zh,CN,zh
https://ror.org/05s41xv68,Dolishniy Institute of Regional Research of NAS of Ukraine,Інститут регіональних досліджень ім. М. І. Долішнього НАН УкраїниІнститут регіональних досліджень ім. М. І. Долішнього НАН України,uk,UA,uk
https://ror.org/00rh36007,North District Hospital,北區醫院,zh,HK,zh
https://ror.org/03fts7x30,Yancheng Central Blood Station,盐城市中心血站,zh,CN,zh
https://ror.org/03gq1d339,University of Ngaoundéré,Université de Ngaoundéré,fr,CM,fr
https://ror.org/03ba3bk23,Foundation of the Founders,Fondation des Fondateurs,de,CH,fr
https://ror.org/00sfg6g55,Afyonkarahisar Sağlık Bilimleri Üniversitesi,Afyonkarahisar Health Sciences University,en,TR,en
https://ror.org/01py2n540,Guizhou Aerospace Power Science & Tech (China),贵州航天动力技术,zh,CN,zh
https://ror.org/01m58xt27,Sur University College,جامعة سور,ar,OM,ar
https://ror.org/02ghs8a63,Federation of Busan Science and Technology,부산과학기술협의회,ko,KR,ko
https://ror.org/05eq90j91,Sogei (Italy),Società Generale d'Informatica,it,IT,it
https://ror.org/052td7g28,Korea Peace Institute,한국 평화 연구소,ko,KR,ko
https://ror.org/045yf3k41,Changcheng Institute of Metrology & Measurement,航空工业北京长城计量测试技术研究所,zh,CN,zh
https://ror.org/02wfzks91,Landwirtschaftliche Fachschule Tulln,professional school for agriculture Tulln,en,AT,en
https://ror.org/03ppx1p25,University of Nagasaki,長崎県立大学,ja,JP,ja
https://ror.org/03xawq568,Agricultural University of Athens,Université d'agriculture d'athènes,fr,GR,fr
https://ror.org/01x8hew03,Bulgarian Academy of Sciences,Българска академия на науките,bg,BG,bg
https://ror.org/05ggcs531,Catholic University of Trujillo,Universidad Católica de Trujillo,es,PE,es
https://ror.org/00br86003,"Bundesministerium für Land- und Forstwirtschaft, Umwelt und Wasserwirtschaft","Austrian Federal Ministry of Agriculture, Forestry, Environment and Water Management",en,AT,en
https://ror.org/03j2cpb79,Farmland Irrigation Research Institute,中国农业科学院农田灌溉研究所,zh,CN,zh
https://ror.org/0140hpe71,Instituto de Investigación en Recursos Cinegéticos,Institute for Game and Wildlife Research,en,ES,en
https://ror.org/025t4nz25,"Universitatea de Stat „Bogdan Petriceicu Hasdeu"" din Cahul",Кагульский государственный университет имени Богдана Петричейку Хашдеу,ru,MD,ru
https://ror.org/04g8zfc73,Instituto Midia Étnica,Ethnic Media Institute,en,BR,en
https://ror.org/01c27hj86,University of Lisbon,Universidade de Lisboa,pt,PT,pt
https://ror.org/02pht8w30,University of Nueva Caceres,Universidad de Nueva Caceres,tl,PH,es
https://ror.org/03z8p5796,National Engineering Laboratory of Deep Learning Technology and Application,深度学习技术及应用国家工程实验室,zh,CN,zh
https://ror.org/04wn7d698,Showa University Hospital,昭和大学病院,ja,JP,ja
https://ror.org/03capj968,Institute of Cancer Research of Montpellier,Institut de Recherche en Cancérologie de Montpellier,fr,FR,fr
https://ror.org/05g2swp31,National Institute of Design,தேசிய வடிவமைப்பு நிறுவனம்,ta,IN,ta
https://ror.org/041jh8270,Archives of Rural History,Archiv für Agrargeschichte,de,CH,de
https://ror.org/0571stx19,Schweizerischen Neurologischen Gesellschaft,Société Suisse de Neurologie,fr,CH,fr
https://ror.org/03dwvx056,Elazığ Eğitim ve Araştırma Hastanesi,Elazig Education and Research Hospital,en,TR,en
https://ror.org/04nvd1261,Canadian MPS Society for Mucopolysaccharide and Related Diseases,Société Canadienne des Mucopolysaccharidoses et des Maladies Apparentées,fr,CA,fr
https://ror.org/013kx3552,Bohuslav Martinu Foundation,Nadace Bohuslava Martinů,cs,CZ,cs
https://ror.org/01v0kyj08,"Islamic Azad University, Jahrom Branch",دانشگاه آزاد اسلامی واحد جهرم,fa,IR,fa
https://ror.org/000e19x32,Kjeller Innovasjon (Norway),Kjeller Innovation,en,NO,en
https://ror.org/02v157r64,Siberian Transport University,Сибирский государственный университет путей сообщения,ru,RU,ru
https://ror.org/02gdq8g56,Tama University,多摩大学,ja,JP,ja
https://ror.org/02yj55q56,Kunsan National University,군산대학교,ko,KR,ko
https://ror.org/02mx1ea71,Institute of Socio-Political Research,Институт социально-политических исследований,ru,RU,ru
https://ror.org/05jrq1t13,Valens Clinics,Kliniken Valens,de,CH,de
https://ror.org/00vx54857,Ezhou Central Hospital,鄂州市中心医院,zh,CN,zh
https://ror.org/02ggt9460,Universidade Estadual de Mato Grosso do Sul,Mato Grosso do Sul State University,en,BR,en
https://ror.org/01111rn36,University of Bologna,Università di Bologna,it,IT,it
https://ror.org/02d5yh638,Korean Association for Public Security Administration,한국 공안 관리 협회,ko,KR,ko
https://ror.org/01n4hxm67,Interuniversity Center for Educational Research,Interuniversitair Centrum voor Onderwijswetenschappen,nl,NL,nl
https://ror.org/03n8k5298,Canadian Industrial Relations Association,Association canadienne des industrielles,fr,CA,fr
https://ror.org/02j3xat32,National Iranian Oil Company (Iran),پژوهشگاه صنعت نفت,fa,IR,fa
https://ror.org/04ye60n79,Tikur Anbessa Hospital,ጥቁር አንበሳ ሆስፒታል,am,ET,am
https://ror.org/04r3bvt56,Zhengzhou Institute of Machinery,郑州机械研究所,zh,CN,zh
https://ror.org/0438wbg98,Organisation For Economic Co-Operation and Development,Organisation de Coopération et de Développement Economiques,fr,FR,fr
https://ror.org/010f1sq29,North-West University,Noordwes-Universiteit,af,ZA,af
https://ror.org/03vmxwa84,Arai Science and Technology Promotion Foundation,新井科学技術振興財団,ja,JP,ja
https://ror.org/0264mz016,University of Information Science and Technology St. Paul The Apostle,Универзитет за информатички науки и технологии Св. Апостол Павле,mk,MK,mk
https://ror.org/01tbgce33,Lutheran University of Applied Sciences Nuremberg,Evangelische Hochschule Nürnberg,de,DE,de
https://ror.org/04k51q396,University Hospital of Basel,Universitätsspital Basel,de,CH,de
https://ror.org/02zxrsc32,Public Health Institute of the Republic of Srpska,Institut zа Jаvnо Zdrаvstvо Rеpublikе Srpskе,bs,BA,sr
https://ror.org/04bgn1297,Higher School of Agribusiness,Wyższa Szkoła Agrobiznesu w Łomży,pl,PL,pl
https://ror.org/01mvvkn82,Ájtte,Svenskt fjäll- och samemuseum,sv,SE,sv
https://ror.org/018vqfn69,Matsunami General Hospital,松波病院,ja,JP,ja
https://ror.org/05jjkgv58,High Pressure Gas Safety Institute of Japan,高圧力ガス安全研究センター,ja,JP,ja
https://ror.org/038xj9474,Okinawa Prefectural Agricultural Research Center,沖縄県農業研究センター,ja,JP,ja
https://ror.org/048mjnv22,Beijing Research Center for Agricultural and Standards and Testing,北京农业质量标准与检测技术研究中心,zh,CN,zh
https://ror.org/05agwvf41,All-Union Scientific Research Institute of Woodworking Industry,Всесоюзный научно-исследовательский институт деревообрабатывающей промышленности,ru,RU,ru
https://ror.org/03an6e694,Myeongji Chunhye Hospital,명지춘혜병원,ko,KR,ko
https://ror.org/01ev6gy70,Portuguese Naval School,Escola Naval,pt,PT,pt
https://ror.org/00bkxry42,Fraunhofer Institute for Microengineering and Microsystems,Fraunhofer Institut für Mikrotechnik und Mikrosysteme,de,DE,de
https://ror.org/00e0bf989,Professor Jayashankar Telangana State Agricultural University,ఆచార్య ఎన్.జీ.రంగా వ్యవసాయ విశ్వవిద్యాలయము,te,IN,te
https://ror.org/00g7vw110,Ayuntamiento de San Sebastián,City council of San Sebastián,en,ES,en
https://ror.org/059p10119,Institute for Research in Social Communication,Ústav Výskumu Sociálnej Komunikácie SAV,sk,SK,sk
https://ror.org/03bvwa633,Ibaraki National College of Technology,茨城工業高等専門学校,ja,JP,ja
https://ror.org/042xrxv40,Turin Polytechnic University,Туринский политехнический университет,uz,UZ,ru
https://ror.org/02532pm14,International University of Korea,한국국제대학교,ko,KR,ko
https://ror.org/00nf68x61,Belgorod State Agricultural University,Белгородский государственный аграрный университет,ru,RU,ru
https://ror.org/0294epk92,Japan Chemical Innovation and Inspection Institute,一般財団法人化学研究評価機構,ja,JP,ja
https://ror.org/0114yxd88,Shijia Photons (China),仕佳光子,zh,CN,ja
https://ror.org/013v4ng57,San Francisco Public Library,Bibliothèque publique de san francisco,fr,US,fr
https://ror.org/04xvhsp09,Västerbotten County,Västerbottens län,sv,SE,sv
https://ror.org/04rx5bj15,Petnica Science Center,Istraživačka stanica Petnica,sr,RS,hr
https://ror.org/0468j1635,Recep Tayyip Erdoğan University,Recep Tayyip Erdoğan Üniversitesi,tr,TR,tr
https://ror.org/01q1z8k08,State University of New York,Universidad Estatal de Nueva York,es,US,es
https://ror.org/04s5p1a35,Instituto Chico Mendes de Conservação da Biodiversidade,Chico Mendes Institute for Biodiversity Conservation,en,BR,pt
https://ror.org/00q976b76,V. B. Sochava Institute of Geography,Институт географии им. В.Б. Сочавы СО РАН,ru,RU,ru
https://ror.org/04xhnr923,Hyogo Prefectural Nishinomiya Hospital,兵庫県立西宮病院,ja,JP,ja
https://ror.org/01v5e3436,Centro Andaluz de Biología del Desarrollo,Andalusian Center for Developmental Biology,en,ES,en
https://ror.org/02p8nt844,North East Institute of Science and Technology,উত্তৰ-পূব বিজ্ঞান আৰু প্ৰযুক্তি প্ৰতিষ্ঠান,as,IN,as
https://ror.org/04q5p4a74,Seisen University,清泉女子大学,ja,JP,ja
https://ror.org/05hkkdn48,Fraunhofer Society,Fraunhofer-Gesellschaft zur Förderung der angewandten Forschung e. V.,de,DE,de
https://ror.org/00bad4666,Andijan State University,Andijon davlat universiteti,uz,UZ,sl
https://ror.org/02wjcw796,Miyake Eye Hospital,眼科三宅病院,ja,JP,ja
https://ror.org/00hhe7195,Ez-Zitouna University,جامعة الزيتونة,ar,TN,ar
https://ror.org/04hfxwy37,Tyumen Law Institute of the Russian Interior Ministry,Тюменский юридический институт МВД России,ru,RU,ru
https://ror.org/05w5r2e40,Atish Dipankar University of Science and Technology,অতীশ দীপঙ্কর ইউনিভার্সিটি অফ সায়েন্স অ্যান্ড টেকনোলজি,bn,BD,bn
https://ror.org/008nhcy02,Upplandsmuseet,متحف أوبلاند,ar,SE,ar
https://ror.org/03wt62c10,Vinayaka Missions University,விநாயகா மிஷன்ஸ் பல்கலைக்கழகம்,ta,IN,ta
https://ror.org/03snehy11,Institut de Recherche et de Développement en Agroenvironnement,Institute for Research and Development in Agri-Environment,en,CA,en
https://ror.org/02s6rdg38,Novatek Microelectronics (Taiwan),聯詠科技股份有限公司,zh,TW,zh
https://ror.org/01tpvdq80,"Institute of Physics, Academia Sinica",中央研究院物理研究所,zh,TW,zh
https://ror.org/049sbzn78,Institute of Chemical Engineering,Институт по инженерна химия,bg,BG,ru
https://ror.org/05jh42p10,Institute of Sports Medicine and Science,公益財団法人スポーツ医・科学研究所,ja,JP,ja
https://ror.org/02z2hxe94,Centro di Ecologia Teorica ed Applicata,Centre of Theoretical and Applied Ecology,en,IT,en
https://ror.org/034xz1x91,Okayama Prefectural Mizushima Technical High School,岡山県立水島工業高等学校,ja,JP,ja
https://ror.org/018afr131,Knipovich Polar Research Institute of Marine Fisheries and Oceanography,Книпович Институт полярных исследований морского рыбного хозяйства и океанографии,ru,RU,ru
https://ror.org/02cf97417,Heteroelements and Coordination Chemistry Lab,Laboratoire Hétéroéléments et Coordination,fr,FR,fr
https://ror.org/033vfbz75,Mälardalen University,Mälardalens högskola,sv,SE,sv
https://ror.org/02t1dzr71,China Machine Press,中国机械工业出版社,zh,CN,zh
https://ror.org/00qavst65,Wuhan Puai Hospital,武汉普爱医院,zh,CN,zh
https://ror.org/049b8gm87,Teerthanker Mahaveer Medical College & Research Centre,तीर्थंकर महावीर मेडिकल कॉलेज एंड रिसर्च सेंटर,hi,IN,hi
https://ror.org/03bqmcz70,Jagiellonian University,Uniwersytet Jagielloński,pl,PL,pl
https://ror.org/004ej3g52,National Defense Medical College Hospital,防衛医科大学校病院,ja,JP,ja
https://ror.org/03d04qg82,Croatian Academy of Sciences and Arts,Hrvatska akademija znanosti i umjetnosti,hr,HR,hr
https://ror.org/00e8jms23,Hubei Academy of Forestry,湖北省林业科学研究院,zh,CN,zh
https://ror.org/03nevd013,Swami Ramanand Teerth Marathwada University,स्वामी रामानंद तीर्थ मराठवाड़ा विश्वविद्यालय,hi,IN,hi
https://ror.org/044zwsy33,Suzhou Industrial Park Vocational Technical College,苏州工业园区职业技术学院,zh,CN,zh
https://ror.org/00hyqw430,Nasivvik Centre for Inuit Health and Changing Environments,Centre pour la santé des Inuits et les Changements Environnementaux,fr,CA,fr
https://ror.org/05xzaq362,M.Auezov South Kazakhstan State University,М.ӘУЕЗОВ АТЫНДАҒЫ ОҢТҮСТІК ҚАЗАҚСТАН МЕМЛЕКЕТТІК УНИВЕРСИТЕТІ,kk,KZ,ru
https://ror.org/02pvtxb60,ASTRA National Museum Complex,"Complexul Naţional Muzeal ""ASTRA""",aa,RO,en
https://ror.org/01mdm1v36,Central University,Universidad Central,es,CO,es
https://ror.org/0406gha72,"University of Nevada, Las Vegas",Université du Nevada à las Vegas,fr,US,fr
https://ror.org/05wwazp63,Adone (South Korea),주식회사 에드원,ko,KR,ko
